label,user_mentions,exc_count,quest_count,ellipsis_count,interjection_count,uppercase_count,rep_letter,tweet_score,positive_word,negative_word,polarity,noun_count,verb_count,intensifier_count,bi,tri,uni,emoji_score,emoji_tweet_flip,hashtag_score
0,0,0,0,0,0,0,1,-0.4967,1,2,0,1,2,0,-0.5466,-0.3199,-0.3452,0,1,0
0,0,0,0,0,0,3,3,-0.6523,1,2,0,1,2,0,-0.9698,-0.9547,-0.5568,0,1,0
0,0,0,0,1,0,3,2,-0.7911,3,2,0,3,2,0,0.339,1,0.0976,0.3291,1,0
0,0,0,0,0,0,0,0,-0.839,1,3,0,1,3,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,1,0,-0.5719,0,1,0,0,1,0,-1,-1,-0.5719,0,1,0
0,0,0,0,0,0,3,0,-0.5719,0,1,0,0,1,0,-1,-1,-0.5719,0,1,0
0,0,0,0,0,0,3,1,-0.5719,0,1,0,0,1,0,-1,-1,-0.5719,0,1,0
0,0,0,0,0,0,2,1,-0.8879,1,3,0,1,3,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,3,1,-0.6486,1,1,0,1,1,0,-0.2776,0.0836,-0.2107,-0.4767,0,0
0,0,1,0,1,0,3,0,-0.5919,0,4,0,0,4,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,1,0,-0.5719,0,1,0,0,1,0,-1,-1,-0.5719,0,1,0
0,0,0,0,0,0,1,0,0.1779,2,1,0,2,1,0,0.5976,1,0.2269,0,1,0
0,0,0,0,0,0,1,0,-0.1531,1,1,0,1,1,0,-0.0466,0.4301,-0.0952,0,1,0
0,0,0,0,0,0,2,0,-0.8267,0,2,0,0,2,0,-1,-1,-1,0,1,0
0,0,0,0,1,0,2,3,-0.7003,0,2,0,0,2,0,-1,-1,-0.8451,0,1,0
0,0,2,0,1,0,1,0,-0.0125,1,2,0,1,2,0,-0.8696,-0.8044,-0.5067,0,1,0
0,0,0,0,0,0,0,2,-0.8176,0,2,0,0,2,0,-1,-1,-1,0,1,0
0,0,0,2,0,0,3,3,-0.3612,1,1,0,1,1,0,-1,-1,-0.5719,0,1,0
0,0,1,0,0,0,1,2,0.431,2,1,0,2,1,0,0.6032,1,0.2297,0,1,0
0,0,0,0,1,0,3,1,0.8519,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0.4767,1,0,0,1,0,0,0.9534,1,0.4767,0,1,0
0,0,0,0,0,0,1,1,-0.3612,0,1,0,0,1,0,-0.5,-0.75,-0.25,0,1,0
0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,2,0.2024,1,1,0,1,1,0,0.4746,0.7119,0.2373,0,1,0
0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,-0.3612,0,1,0,0,1,0,-0.5,-0.75,-0.25,0,1,0
0,0,0,0,0,0,3,0,-0.4013,3,1,0,3,1,0,1,1,1,0,1,0
0,0,0,0,0,0,1,1,-0.7144,1,2,0,1,2,0,-0.1,-0.5801,-0.05,0,1,0
0,0,0,0,0,0,2,1,-0.6039,1,2,0,1,2,0,1,1,0.5719,0,1,0
0,0,0,0,0,0,2,2,-0.296,0,1,0,0,1,0,0,0,0,0.4215,1,0
0,0,0,0,0,0,1,1,0.7556,1,0,0,1,0,0,1,1,0.5719,0,1,0
0,0,0,0,0,0,3,5,-0.5267,0,1,0,0,1,0,-1,-1,-0.5267,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,-0.6808,1,1,0,1,1,0,-0.9302,-1,-0.4651,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,-0.5095,0,1,0,0,1,0,-0.9176,-1,-0.4588,0,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,4,-0.3291,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,0
0,1,1,0,0,0,3,1,0.7579,3,1,0,3,1,0,1,1,0.9895,0,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,1,-0.2057,1,0,0,1,0,0,0.5464,0.8196,0.2732,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,-0.3804,0,1,0,0,1,0,-0.6364,-0.9546,-0.3182,0,1,0
0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,-0.5624,0,2,0,0,2,0,-0.8526,-1,-0.4263,0,1,0
0,0,0,0,0,0,0,1,-0.2183,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
0,0,0,0,0,0,1,1,-0.1027,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
0,0,0,0,0,0,1,3,-0.4497,0,1,0,0,1,0,-0.6364,-0.9546,-0.3182,0,1,0
0,0,0,0,0,0,0,4,-0.4538,2,1,0,2,1,0,-0.1444,-0.3002,-0.0722,0,1,0
0,0,0,0,0,0,3,2,-0.347,0,1,0,0,1,0,-0.9176,-1,-0.4588,0,1,0
0,0,0,0,0,0,3,1,0.6748,1,1,0,1,1,0,1,1,0.5203,0,1,0
0,0,0,0,0,0,4,1,-0.0258,1,1,0,1,1,0,-0.051,-0.0765,-0.0255,0,1,0
0,0,0,0,0,0,0,3,-0.2732,0,0,0,0,0,0,0,0,0,-0.2732,1,0
0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,-0.5574,0,1,0,0,1,0,-1,-1,-0.5574,0,1,0
0,0,0,0,0,0,1,1,-0.8957,1,3,0,1,3,0,-1,-1,-1,0,1,0
0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,1,0,0.9627,2,0,0,2,0,0,1,1,1,0.9153,0,0
0,0,0,0,0,0,1,1,0.4588,1,0,0,1,0,0,0.9176,1,0.4588,0,1,0
0,0,0,0,0,0,2,0,-0.6908,2,4,0,2,4,0,-0.3636,-0.0454,-0.5334,0,1,0
0,0,0,0,0,0,1,0,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,2,0,0,0,1,2,0.7346,2,0,0,2,0,0,1,1,0.8992,0,1,0
0,0,1,0,0,0,0,0,0.0087,1,1,0,1,1,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,2,1,0.09,1,1,0,1,1,0,0.8808,1,0.4404,0,1,0
0,0,2,0,0,0,2,2,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,1,0,0,0,1,0,0.7845,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,3,0.7806,2,0,0,2,0,0,1,1,0.7631,0.4404,0,0
0,0,0,0,0,0,0,2,0.3794,1,1,0,1,1,0,0.3558,0.3558,0.1779,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0.6597,2,0,0,2,0,0,1,1,0.8016,0,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,3,-0.7279,0,1,0,0,1,0,-0.8808,-1,-0.4404,0,1,0
0,0,0,0,0,0,0,0,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,3,-0.552,0,1,0,0,1,0,-1,-1,-0.5106,0,1,0
0,0,0,0,0,0,1,0,-0.2183,0,1,0,0,1,0,-0.2054,-0.3081,-0.1027,0,1,0
0,0,0,0,0,0,2,1,0.25,1,1,0,1,1,0,0.4746,0.6919,0.2373,0,1,0
0,0,0,0,0,0,9,1,0.0772,1,0,0,1,0,0,0.1544,0.2316,0.0772,0,1,0
0,0,0,0,0,0,1,0,-0.296,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,-0.4404,0,1,0,0,1,0,-0.8808,-1,-0.4404,0,1,0
0,0,0,0,0,0,2,1,0.4939,1,0,0,1,0,0,0.9878,1,0.4939,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,2,-0.4236,1,1,0,1,1,0,0.184,-0.2057,0.092,0,1,0
0,0,1,0,0,0,2,4,-0.6739,0,1,0,0,1,0,-1,-1,-0.5859,0,1,0
0,0,0,0,0,0,2,0,-0.2732,0,1,0,0,1,0,-0.5464,-0.8196,-0.2732,0,1,0
0,0,0,0,0,0,0,2,-0.8299,0,2,0,0,2,0,-1,-1,-0.7499,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,2,3,0.5267,2,1,0,2,1,0,-0.0212,-0.5318,0.4894,0,1,0
0,0,0,0,0,0,7,4,-0.7462,0,1,0,0,1,0,-0.7224,-1,-0.3612,-0.4767,0,0
0,0,0,0,0,0,1,1,-0.4201,0,1,0,0,1,0,-0.7224,-1,-0.3612,0,1,0
0,0,0,0,0,0,2,3,-0.6113,0,1,0,0,1,0,-0.9534,-1,-0.4767,0,1,0
0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,2,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0.128,1,0,0,1,0,0,0.5,0.75,0.25,0,1,0
0,0,0,0,0,0,2,0,-0.552,0,2,0,0,2,0,-0.5464,-0.8196,-0.2732,0,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,2,6,0.8271,4,1,0,4,1,0,0.6938,0.5407,0.8469,0,1,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,3,2,0.8625,3,1,0,3,1,0,1,1,1,0,1,0
0,0,0,0,0,0,2,0,-0.1083,1,1,0,1,1,0,0.0512,0.0768,0.0256,0,1,0
0,0,0,0,0,0,3,1,0.4215,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
0,0,0,0,0,0,1,0,0.6771,3,0,0,3,0,0,1,1,0.7947,0,1,0
0,0,0,1,0,0,4,1,0.7351,2,0,0,2,0,0,1,1,0.9331,0,1,0
0,0,0,0,0,0,1,1,0.3418,2,1,0,2,1,0,-0.0846,-0.6269,0.2593,0.3612,0,0
0,0,0,0,0,0,1,0,0.3612,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,2,0,0.8707,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,-0.5106,0,1,0,0,1,0,-1,-1,-0.5106,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0.6444,2,0,0,2,0,0,1,1,0.7175,0,1,0
0,0,0,0,0,0,2,3,-0.85,0,2,0,0,2,0,-1,-1,-0.7513,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,-0.4924,2,1,0,2,1,0,-0.543,-0.7684,-0.2715,0,1,0
0,0,0,0,0,0,0,2,0.4767,1,1,0,1,1,0,0.9362,0.9226,0.4681,0,1,0
0,0,0,0,0,0,0,3,-0.4404,0,1,0,0,1,0,-0.8808,-1,-0.4404,0,1,0
0,0,0,0,0,0,2,0,0.7661,2,0,0,2,0,0,1,1,0.8803,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,3,0.9694,3,0,0,3,0,0,1,1,1,0.8402,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,4,0.7096,4,0,0,4,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0.0058,0,2,0,0,2,0,-0.843,-1,-0.4215,0,1,0
0,0,0,0,0,0,0,0,0.8834,0,0,0,0,0,0,0,0,0,0.8834,1,0
0,0,0,0,0,0,0,2,0.6369,3,1,0,3,1,0,1,1,0.7615,0,1,0
0,0,0,0,0,0,1,1,0.2357,2,0,0,2,0,0,0.7908,1,0.3954,0,1,0
0,0,0,0,0,0,1,4,0.6908,3,0,0,3,0,0,1,1,0.8671,0,1,0
0,0,0,0,0,0,0,1,-0.2183,1,1,0,1,1,0,0,-0.3764,0,0,0,0
0,0,0,0,0,0,0,1,0.8232,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,2,-0.4939,1,2,0,1,2,0,-0.4384,-0.3931,-0.2192,0,1,0
0,0,0,0,0,0,0,1,0.4767,1,0,0,1,0,0,0.9534,1,0.4767,0,1,0
0,0,0,0,0,0,0,3,0.7564,3,0,0,3,0,0,1,1,0.59,0,1,0
0,0,0,0,0,0,0,1,0.4877,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,0,0,0,0,1,0,-0.7661,0,1,0,0,1,0,-1,-1,-0.6597,0,1,0
0,0,0,0,0,0,0,0,0.2635,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,2,0,1,0,1,3,0.8487,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,2,0.9025,3,0,0,3,0,0,1,1,1,0,1,0
0,0,1,0,0,0,0,0,0.7198,2,0,0,2,0,0,1,1,0.7804,0,1,0
0,0,2,0,0,0,0,1,0.3169,2,1,0,2,1,0,0.5282,0.5407,0.2641,0,1,0
0,0,1,0,0,0,0,0,0.4795,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,0,0,0,0,0,0,0.6389,2,0,0,2,0,0,1,1,0.6132,0,1,0
0,0,2,0,0,0,2,3,0.7443,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0.6269,1,0,0,1,0,0,0.9878,1,0.4939,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,-0.7764,1,2,0,1,2,0,-1,-1,-0.818,0,1,0
0,0,0,0,0,0,1,0,0.5267,1,0,0,1,0,0,1,1,0.5267,0,1,0
0,0,0,0,0,0,0,2,-0.4874,1,1,0,1,1,0,0.6364,0.9546,0.3182,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,2,0.0087,1,2,0,1,2,0,0.2256,0.3384,0.1128,0,1,0
0,1,0,0,1,0,1,0,0.6115,2,0,0,2,0,0,1,1,0.6039,0,1,0
0,0,0,0,0,0,1,3,0.7759,2,0,0,2,0,0,1,1,1,0,1,0
0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.5678,2,0,0,2,0,0,1,1,0.5143,0,1,0
0,0,0,0,1,0,4,1,-0.5773,2,0,0,2,0,0,1,1,0.8551,0,1,0
0,0,0,0,0,0,1,1,-0.4019,0,1,0,0,1,0,-0.8038,-1,-0.4019,0,1,0
0,0,0,0,0,0,2,5,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
0,0,0,0,1,0,1,4,-0.2071,0,2,0,0,2,0,-1,-1,-0.9694,0,1,0
0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,3,-0.6003,1,2,0,1,2,0,-1,-1,-0.6529,0,1,0
0,0,0,0,0,0,2,3,0.4201,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,0,3,0.1548,1,1,0,1,1,0,0.4162,0.6243,0.2081,0,1,0
0,0,0,0,0,0,1,1,0.3535,1,0,0,1,0,0,0.592,0.888,0.296,0,1,0
0,0,0,0,0,0,1,4,0.7805,4,0,0,4,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,1,-0.2507,1,1,0,1,1,0,-0.051,-0.0765,-0.0255,0,1,0
0,0,0,0,0,0,4,2,0.1657,2,2,0,2,2,0,1,1,0.6766,0,1,0
0,0,0,0,0,0,1,2,0.555,2,0,0,2,0,0,0.7908,1,0.3954,0,1,0
0,0,0,0,0,0,0,1,0.7639,2,0,0,2,0,0,1,1,0.6766,0,1,0
0,0,0,0,0,0,2,0,0.4019,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
0,0,0,0,0,0,3,0,0.6369,2,0,0,2,0,0,1,1,0.6979,0,1,0
0,0,0,0,0,0,3,0,0.4019,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
